Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
# Run finished at: 2018-06-18 18:32:23
# Number of processors: 1
2018-06-18 18:32:23,0,_GLOBAL,1,14847,14847,14847,14847,99,"[]"
2018-06-18 18:32:23,0,advance,163,8092,4,58,49,54,"[]"
2018-06-18 18:32:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 18:32:23,0,initialize,1,2207,2207,2207,2207,14,"[]"
2018-06-18 18:32:23,0,initializeData,1,6,6,6,6,0,"[]"
2018-06-18 18:32:23,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-18 18:36:03
# Number of processors: 1
2018-06-18 18:36:03,0,_GLOBAL,1,121685,121685,121685,121685,99,"[]"
2018-06-18 18:36:03,0,advance,1513,77091,3,63,50,63,"[]"
2018-06-18 18:36:03,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 18:36:03,0,initialize,1,2311,2311,2311,2311,1,"[]"
2018-06-18 18:36:03,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-18 18:36:03,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-18 18:41:26
# Number of processors: 1
2018-06-18 18:41:26,0,_GLOBAL,1,130537,130537,130537,130537,99,"[]"
2018-06-18 18:41:26,0,advance,1628,84020,2,78,51,64,"[]"
2018-06-18 18:41:26,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 18:41:26,0,initialize,1,2404,2404,2404,2404,1,"[]"
2018-06-18 18:41:26,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-18 18:41:26,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 18:46:54
# Number of processors: 1
2018-06-18 18:46:54,0,_GLOBAL,1,58360,58360,58360,58360,99,"[]"
2018-06-18 18:46:54,0,advance,621,40232,43,129,64,68,"[]"
2018-06-18 18:46:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 18:46:54,0,initialize,1,1627,1627,1627,1627,2,"[]"
2018-06-18 18:46:54,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-18 18:46:54,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-18 18:59:40
# Number of processors: 1
2018-06-18 18:59:40,0,_GLOBAL,1,20459,20459,20459,20459,99,"[]"
2018-06-18 18:59:40,0,advance,250,10967,41,49,43,53,"[]"
2018-06-18 18:59:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 18:59:40,0,initialize,1,2851,2851,2851,2851,13,"[]"
2018-06-18 18:59:40,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-18 18:59:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-18 19:00:10
# Number of processors: 1
2018-06-18 19:00:10,0,_GLOBAL,1,2999,2999,2999,2999,99,"[]"
2018-06-18 19:00:10,0,advance,5,224,42,47,44,7,"[]"
2018-06-18 19:00:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:00:10,0,initialize,1,2588,2588,2588,2588,86,"[]"
2018-06-18 19:00:10,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-18 19:00:10,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:02:56
# Number of processors: 1
2018-06-18 19:02:56,0,_GLOBAL,1,5212,5212,5212,5212,99,"[]"
2018-06-18 19:02:56,0,advance,1,1,1,1,1,0,"[]"
2018-06-18 19:02:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:02:56,0,initialize,1,5138,5138,5138,5138,98,"[]"
2018-06-18 19:02:56,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-18 19:02:56,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:04:34
# Number of processors: 1
2018-06-18 19:04:34,0,_GLOBAL,1,4928,4928,4928,4928,99,"[]"
2018-06-18 19:04:34,0,advance,1,0,0,0,0,0,"[]"
2018-06-18 19:04:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:04:34,0,initialize,1,4860,4860,4860,4860,98,"[]"
2018-06-18 19:04:34,0,initializeData,1,1,1,1,1,0,"[]"
2018-06-18 19:04:34,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-18 19:05:08
# Number of processors: 1
2018-06-18 19:05:08,0,_GLOBAL,1,4686,4686,4686,4686,99,"[]"
2018-06-18 19:05:08,0,advance,5,46,0,11,9,0,"[]"
2018-06-18 19:05:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:05:08,0,initialize,1,4463,4463,4463,4463,95,"[]"
2018-06-18 19:05:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:05:08,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:06:31
# Number of processors: 1
2018-06-18 19:06:31,0,_GLOBAL,1,7087,7087,7087,7087,99,"[]"
2018-06-18 19:06:31,0,advance,25,1343,1,63,53,18,"[]"
2018-06-18 19:06:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:06:31,0,initialize,1,5101,5101,5101,5101,71,"[]"
2018-06-18 19:06:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:06:31,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:13:54
# Number of processors: 1
2018-06-18 19:13:54,0,_GLOBAL,1,13628,13628,13628,13628,99,"[]"
2018-06-18 19:13:54,0,advance,121,6664,1,64,55,48,"[]"
2018-06-18 19:13:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:13:54,0,initialize,1,4091,4091,4091,4091,30,"[]"
2018-06-18 19:13:54,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-18 19:13:54,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 16:13:08
# Number of processors: 1
2018-06-19 16:13:08,0,_GLOBAL,1,32187,32187,32187,32187,99,"[]"
2018-06-19 16:13:08,0,advance,324,20639,2,89,63,64,"[]"
2018-06-19 16:13:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 16:13:08,0,initialize,1,2902,2902,2902,2902,9,"[]"
2018-06-19 16:13:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 16:13:08,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 16:17:41
# Number of processors: 1
2018-06-19 16:17:41,0,_GLOBAL,1,132740,132740,132740,132740,99,"[]"
2018-06-19 16:17:41,0,advance,1503,89564,2,69,59,67,"[]"
2018-06-19 16:17:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 16:17:41,0,initialize,1,3640,3640,3640,3640,2,"[]"
2018-06-19 16:17:41,0,initializeData,1,1,1,1,1,0,"[]"
2018-06-19 16:17:41,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 17:12:05
# Number of processors: 1
2018-06-19 17:12:05,0,_GLOBAL,1,10621,10621,10621,10621,99,"[]"
2018-06-19 17:12:05,0,advance,101,6079,3,67,60,57,"[]"
2018-06-19 17:12:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:12:05,0,initialize,1,1807,1807,1807,1807,17,"[]"
2018-06-19 17:12:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:12:05,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 17:16:16
# Number of processors: 1
2018-06-19 17:16:16,0,_GLOBAL,1,2690,2690,2690,2690,99,"[]"
2018-06-19 17:16:16,0,advance,2,124,61,63,62,4,"[]"
2018-06-19 17:16:16,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:16:16,0,initialize,1,2478,2478,2478,2478,92,"[]"
2018-06-19 17:16:16,0,initializeData,1,1,1,1,1,0,"[]"
2018-06-19 17:16:16,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 17:17:59
# Number of processors: 1
2018-06-19 17:17:59,0,_GLOBAL,1,23803,23803,23803,23803,99,"[]"
2018-06-19 17:17:59,0,advance,250,14173,1,73,56,59,"[]"
2018-06-19 17:17:59,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:17:59,0,initialize,1,2955,2955,2955,2955,12,"[]"
2018-06-19 17:17:59,0,initializeData,1,1,1,1,1,0,"[]"
2018-06-19 17:17:59,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 17:20:09
# Number of processors: 1
2018-06-19 17:20:09,0,_GLOBAL,1,2855,2855,2855,2855,99,"[]"
2018-06-19 17:20:09,0,advance,2,117,54,63,58,4,"[]"
2018-06-19 17:20:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:20:09,0,initialize,1,2649,2649,2649,2649,92,"[]"
2018-06-19 17:20:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:20:09,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 17:22:01
# Number of processors: 1
2018-06-19 17:22:01,0,_GLOBAL,1,91803,91803,91803,91803,99,"[]"
2018-06-19 17:22:01,0,advance,1001,61822,3,81,61,67,"[]"
2018-06-19 17:22:01,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:22:01,0,initialize,1,2595,2595,2595,2595,2,"[]"
2018-06-19 17:22:01,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:22:01,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 17:25:53
# Number of processors: 1
2018-06-19 17:25:53,0,_GLOBAL,1,93051,93051,93051,93051,99,"[]"
2018-06-19 17:25:53,0,advance,1001,61494,3,78,61,66,"[]"
2018-06-19 17:25:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:25:53,0,initialize,1,4197,4197,4197,4197,4,"[]"
2018-06-19 17:25:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:25:53,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 18:17:40
# Number of processors: 1
2018-06-19 18:17:40,0,_GLOBAL,1,90634,90634,90634,90634,99,"[]"
2018-06-19 18:17:40,0,advance,1001,61228,5,72,61,67,"[]"
2018-06-19 18:17:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:17:40,0,initialize,1,2821,2821,2821,2821,3,"[]"
2018-06-19 18:17:40,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-19 18:17:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 18:20:51
# Number of processors: 1
2018-06-19 18:20:51,0,_GLOBAL,1,90671,90671,90671,90671,99,"[]"
2018-06-19 18:20:51,0,advance,1001,61534,2,72,61,67,"[]"
2018-06-19 18:20:51,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:20:51,0,initialize,1,2230,2230,2230,2230,2,"[]"
2018-06-19 18:20:51,0,initializeData,1,1,1,1,1,0,"[]"
2018-06-19 18:20:51,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 18:46:32
# Number of processors: 1
2018-06-19 18:46:32,0,_GLOBAL,1,642898,642898,642898,642898,99,"[]"
2018-06-19 18:46:32,0,advance,5365,505501,4,131,94,78,"[]"
2018-06-19 18:46:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:46:32,0,initialize,1,1923,1923,1923,1923,0,"[]"
2018-06-19 18:46:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 18:46:32,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:15:02
# Number of processors: 1
2018-06-19 19:15:02,0,_GLOBAL,1,72400,72400,72400,72400,99,"[]"
2018-06-19 19:15:02,0,advance,585,55786,4,130,95,77,"[]"
2018-06-19 19:15:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:15:02,0,initialize,1,1852,1852,1852,1852,2,"[]"
2018-06-19 19:15:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:15:02,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:23:40
# Number of processors: 1
2018-06-19 19:23:40,0,_GLOBAL,1,12018,12018,12018,12018,99,"[]"
2018-06-19 19:23:40,0,advance,159,4762,2,42,29,39,"[]"
2018-06-19 19:23:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:23:40,0,initialize,1,2949,2949,2949,2949,24,"[]"
2018-06-19 19:23:40,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-19 19:23:40,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 19:28:09
# Number of processors: 1
2018-06-19 19:28:09,0,_GLOBAL,1,173829,173829,173829,173829,99,"[]"
2018-06-19 19:28:09,0,advance,3110,94530,2,44,30,54,"[]"
2018-06-19 19:28:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:28:09,0,initialize,1,2021,2021,2021,2021,1,"[]"
2018-06-19 19:28:09,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-19 19:28:09,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-19 19:35:19
# Number of processors: 1
2018-06-19 19:35:19,0,_GLOBAL,1,59529,59529,59529,59529,99,"[]"
2018-06-19 19:35:19,0,advance,736,39743,1,62,53,66,"[]"
2018-06-19 19:35:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:35:19,0,initialize,1,2013,2013,2013,2013,3,"[]"
2018-06-19 19:35:19,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:35:19,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 19:42:12
# Number of processors: 1
2018-06-19 19:42:12,0,_GLOBAL,1,86765,86765,86765,86765,99,"[]"
2018-06-19 19:42:12,0,advance,711,64964,24,136,91,74,"[]"
2018-06-19 19:42:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:42:12,0,initialize,1,2093,2093,2093,2093,2,"[]"
2018-06-19 19:42:12,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-19 19:42:12,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-19 19:57:05
# Number of processors: 1
2018-06-19 19:57:05,0,_GLOBAL,1,708229,708229,708229,708229,99,"[]"
2018-06-19 19:57:05,0,advance,4803,563210,14,474,117,79,"[]"
2018-06-19 19:57:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:57:05,0,initialize,1,2509,2509,2509,2509,0,"[]"
2018-06-19 19:57:05,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-19 19:57:05,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 11:55:57
# Number of processors: 1
2018-06-20 11:55:57,0,_GLOBAL,1,84886,84886,84886,84886,99,"[]"
2018-06-20 11:55:57,0,advance,711,62781,47,119,88,73,"[]"
2018-06-20 11:55:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 11:55:57,0,initialize,1,4098,4098,4098,4098,4,"[]"
2018-06-20 11:55:57,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 11:55:57,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 11:58:43
# Number of processors: 1
2018-06-20 11:58:43,0,_GLOBAL,1,89162,89162,89162,89162,99,"[]"
2018-06-20 11:58:43,0,advance,958,60583,18,102,63,67,"[]"
2018-06-20 11:58:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 11:58:43,0,initialize,1,3172,3172,3172,3172,3,"[]"
2018-06-20 11:58:43,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 11:58:43,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 12:06:01
# Number of processors: 1
2018-06-20 12:06:01,0,_GLOBAL,1,106469,106469,106469,106469,99,"[]"
2018-06-20 12:06:01,0,advance,958,60627,16,99,63,56,"[]"
2018-06-20 12:06:01,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:06:01,0,initialize,1,20385,20385,20385,20385,19,"[]"
2018-06-20 12:06:01,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 12:06:01,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 12:14:00
# Number of processors: 1
2018-06-20 12:14:00,0,_GLOBAL,1,3763,3763,3763,3763,99,"[]"
2018-06-20 12:14:00,0,advance,50,61,0,3,1,1,"[]"
2018-06-20 12:14:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:14:00,0,initialize,1,2216,2216,2216,2216,58,"[]"
2018-06-20 12:14:00,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 12:14:00,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 12:15:44
# Number of processors: 1
2018-06-20 12:15:44,0,_GLOBAL,1,19975,19975,19975,19975,99,"[]"
2018-06-20 12:15:44,0,advance,500,571,0,2,1,2,"[]"
2018-06-20 12:15:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:15:44,0,initialize,1,6287,6287,6287,6287,31,"[]"
2018-06-20 12:15:44,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-20 12:15:44,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 12:18:39
# Number of processors: 1
2018-06-20 12:18:39,0,_GLOBAL,1,165457,165457,165457,165457,99,"[]"
2018-06-20 12:18:39,0,advance,5000,6735,0,4,1,4,"[]"
2018-06-20 12:18:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:18:39,0,initialize,1,3169,3169,3169,3169,1,"[]"
2018-06-20 12:18:39,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 12:18:39,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 16:36:24
# Number of processors: 1
2018-06-20 16:36:24,0,_GLOBAL,1,9740,9740,9740,9740,99,"[]"
2018-06-20 16:36:24,0,advance,74,4897,44,91,66,50,"[]"
2018-06-20 16:36:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 16:36:24,0,initialize,1,2538,2538,2538,2538,26,"[]"
2018-06-20 16:36:24,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 16:36:24,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 17:00:41
# Number of processors: 1
2018-06-20 17:00:41,0,_GLOBAL,1,8296,8296,8296,8296,99,"[]"
2018-06-20 17:00:41,0,advance,74,4786,45,91,64,57,"[]"
2018-06-20 17:00:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:00:41,0,initialize,1,1829,1829,1829,1829,22,"[]"
2018-06-20 17:00:41,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-20 17:00:41,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 17:12:28
# Number of processors: 1
2018-06-20 17:12:28,0,_GLOBAL,1,8706,8706,8706,8706,99,"[]"
2018-06-20 17:12:28,0,advance,74,4768,43,81,64,54,"[]"
2018-06-20 17:12:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:12:28,0,initialize,1,2238,2238,2238,2238,25,"[]"
2018-06-20 17:12:28,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 17:12:28,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 17:13:12
# Number of processors: 1
2018-06-20 17:13:12,0,_GLOBAL,1,8214,8214,8214,8214,99,"[]"
2018-06-20 17:13:12,0,advance,74,4750,44,82,64,57,"[]"
2018-06-20 17:13:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:13:12,0,initialize,1,1776,1776,1776,1776,21,"[]"
2018-06-20 17:13:12,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 17:13:12,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-20 17:15:05
# Number of processors: 1
2018-06-20 17:15:05,0,_GLOBAL,1,8560,8560,8560,8560,99,"[]"
2018-06-20 17:15:05,0,advance,74,4826,43,89,65,56,"[]"
2018-06-20 17:15:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:15:05,0,initialize,1,2007,2007,2007,2007,23,"[]"
2018-06-20 17:15:05,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 17:15:05,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 17:24:11
# Number of processors: 1
2018-06-20 17:24:11,0,_GLOBAL,1,9203,9203,9203,9203,99,"[]"
2018-06-20 17:24:11,0,advance,74,4796,43,94,64,52,"[]"
2018-06-20 17:24:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:24:11,0,initialize,1,2651,2651,2651,2651,28,"[]"
2018-06-20 17:24:11,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-20 17:24:11,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 19:38:50
# Number of processors: 1
2018-06-22 19:38:50,0,_GLOBAL,1,7953,7953,7953,7953,99,"[]"
2018-06-22 19:38:50,0,advance,74,4806,43,85,64,60,"[]"
2018-06-22 19:38:50,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:38:50,0,initialize,1,1410,1410,1410,1410,17,"[]"
2018-06-22 19:38:50,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-22 19:38:50,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 19:47:02
# Number of processors: 1
2018-06-22 19:47:02,0,_GLOBAL,1,40711,40711,40711,40711,99,"[]"
2018-06-22 19:47:02,0,advance,381,28663,43,138,75,70,"[]"
2018-06-22 19:47:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:47:02,0,initialize,1,3180,3180,3180,3180,7,"[]"
2018-06-22 19:47:02,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 19:47:02,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 19:48:07
# Number of processors: 1
2018-06-22 19:48:07,0,_GLOBAL,1,23943,23943,23943,23943,99,"[]"
2018-06-22 19:48:07,0,advance,227,16224,44,117,71,67,"[]"
2018-06-22 19:48:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:48:07,0,initialize,1,2460,2460,2460,2460,10,"[]"
2018-06-22 19:48:07,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 19:48:07,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 19:49:04
# Number of processors: 1
2018-06-22 19:49:04,0,_GLOBAL,1,23891,23891,23891,23891,99,"[]"
2018-06-22 19:49:04,0,advance,228,16296,44,118,71,68,"[]"
2018-06-22 19:49:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:49:04,0,initialize,1,2311,2311,2311,2311,9,"[]"
2018-06-22 19:49:04,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 19:49:04,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:07:53
# Number of processors: 1
2018-06-22 21:07:53,0,_GLOBAL,1,40553,40553,40553,40553,99,"[]"
2018-06-22 21:07:53,0,advance,381,28922,44,137,75,71,"[]"
2018-06-22 21:07:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:07:53,0,initialize,1,2754,2754,2754,2754,6,"[]"
2018-06-22 21:07:53,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 21:07:53,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:09:12
# Number of processors: 1
2018-06-22 21:09:12,0,_GLOBAL,1,40939,40939,40939,40939,99,"[]"
2018-06-22 21:09:12,0,advance,382,29384,34,121,76,71,"[]"
2018-06-22 21:09:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:09:12,0,initialize,1,2088,2088,2088,2088,5,"[]"
2018-06-22 21:09:12,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-22 21:09:12,0,receive global mesh,1,2,2,2,2,0,"[]"
# Run finished at: 2018-06-22 21:10:28
# Number of processors: 1
2018-06-22 21:10:28,0,_GLOBAL,1,38956,38956,38956,38956,99,"[]"
2018-06-22 21:10:28,0,advance,368,27822,38,102,75,71,"[]"
2018-06-22 21:10:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:10:28,0,initialize,1,1886,1886,1886,1886,4,"[]"
2018-06-22 21:10:28,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 21:10:28,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:11:44
# Number of processors: 1
2018-06-22 21:11:44,0,_GLOBAL,1,39784,39784,39784,39784,99,"[]"
2018-06-22 21:11:44,0,advance,370,28243,32,134,76,70,"[]"
2018-06-22 21:11:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:11:44,0,initialize,1,2044,2044,2044,2044,5,"[]"
2018-06-22 21:11:44,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-22 21:11:44,0,receive global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:12:42
# Number of processors: 1
2018-06-22 21:12:42,0,_GLOBAL,1,39825,39825,39825,39825,99,"[]"
2018-06-22 21:12:42,0,advance,372,28145,5,114,75,70,"[]"
2018-06-22 21:12:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:12:42,0,initialize,1,2170,2170,2170,2170,5,"[]"
2018-06-22 21:12:42,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 21:12:42,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:13:46
# Number of processors: 1
2018-06-22 21:13:46,0,_GLOBAL,1,43851,43851,43851,43851,99,"[]"
2018-06-22 21:13:46,0,advance,401,31046,4,135,77,70,"[]"
2018-06-22 21:13:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:13:46,0,initialize,1,2297,2297,2297,2297,5,"[]"
2018-06-22 21:13:46,0,initializeData,1,3,3,3,3,0,"[]"
2018-06-22 21:13:46,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:14:31
# Number of processors: 1
2018-06-22 21:14:31,0,_GLOBAL,1,43575,43575,43575,43575,99,"[]"
2018-06-22 21:14:31,0,advance,381,30351,9,131,79,69,"[]"
2018-06-22 21:14:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:14:31,0,initialize,1,2007,2007,2007,2007,4,"[]"
2018-06-22 21:14:31,0,initializeData,1,4,4,4,4,0,"[]"
2018-06-22 21:14:31,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:19:48
# Number of processors: 1
2018-06-22 21:19:48,0,_GLOBAL,1,44715,44715,44715,44715,99,"[]"
2018-06-22 21:19:48,0,advance,379,31062,37,161,81,69,"[]"
2018-06-22 21:19:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:19:48,0,initialize,1,2638,2638,2638,2638,5,"[]"
2018-06-22 21:19:48,0,initializeData,1,2,2,2,2,0,"[]"
2018-06-22 21:19:48,0,receive global mesh,1,1,1,1,1,0,"[]"
# Run finished at: 2018-06-22 21:20:23
# Number of processors: 1
2018-06-22 21:20:23,0,_GLOBAL,1,19182,19182,19182,19182,99,"[]"
2018-06-22 21:20:23,0,advance,172,11736,10,140,68,61,"[]"
