Timestamp,Rank,Name,Count,Total,Min,Max,Avg,T%,Data
# Run finished at: 2018-06-18 19:00:10
# Number of processors: 1
2018-06-18 19:00:10,0,_GLOBAL,1,413,413,413,413,99,"[]"
2018-06-18 19:00:10,0,advance,5,269,21,67,53,64,"[]"
2018-06-18 19:00:10,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:00:10,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:00:10,0,initialize,1,3,3,3,3,0,"[]"
2018-06-18 19:00:10,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:00:10,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:02:56
# Number of processors: 1
2018-06-18 19:02:56,0,_GLOBAL,1,77,77,77,77,99,"[]"
2018-06-18 19:02:56,0,advance,1,17,17,17,17,21,"[]"
2018-06-18 19:02:56,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:02:56,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:02:56,0,initialize,1,3,3,3,3,3,"[]"
2018-06-18 19:02:56,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:02:56,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:04:34
# Number of processors: 1
2018-06-18 19:04:34,0,_GLOBAL,1,87,87,87,87,99,"[]"
2018-06-18 19:04:34,0,advance,1,33,33,33,33,37,"[]"
2018-06-18 19:04:34,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:04:34,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:04:34,0,initialize,1,3,3,3,3,3,"[]"
2018-06-18 19:04:34,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:04:34,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:05:08
# Number of processors: 1
2018-06-18 19:05:08,0,_GLOBAL,1,241,241,241,241,99,"[]"
2018-06-18 19:05:08,0,advance,5,145,26,31,29,59,"[]"
2018-06-18 19:05:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:05:08,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:05:08,0,initialize,1,3,3,3,3,1,"[]"
2018-06-18 19:05:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:05:08,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:06:31
# Number of processors: 1
2018-06-18 19:06:31,0,_GLOBAL,1,2002,2002,2002,2002,99,"[]"
2018-06-18 19:06:31,0,advance,25,1719,65,78,68,85,"[]"
2018-06-18 19:06:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:06:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:06:31,0,initialize,1,3,3,3,3,0,"[]"
2018-06-18 19:06:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:06:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-18 19:13:54
# Number of processors: 1
2018-06-18 19:13:54,0,_GLOBAL,1,9552,9552,9552,9552,99,"[]"
2018-06-18 19:13:54,0,advance,121,8263,63,76,68,86,"[]"
2018-06-18 19:13:54,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:13:54,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-18 19:13:54,0,initialize,1,3,3,3,3,0,"[]"
2018-06-18 19:13:54,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-18 19:13:54,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 16:13:08
# Number of processors: 1
2018-06-19 16:13:08,0,_GLOBAL,1,29301,29301,29301,29301,99,"[]"
2018-06-19 16:13:08,0,advance,324,25293,67,102,78,86,"[]"
2018-06-19 16:13:08,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 16:13:08,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 16:13:08,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 16:13:08,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 16:13:08,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 16:17:41
# Number of processors: 1
2018-06-19 16:17:41,0,_GLOBAL,1,129116,129116,129116,129116,99,"[]"
2018-06-19 16:17:41,0,advance,1503,110607,66,97,73,85,"[]"
2018-06-19 16:17:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 16:17:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 16:17:41,0,initialize,1,4,4,4,4,0,"[]"
2018-06-19 16:17:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 16:17:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 17:12:05
# Number of processors: 1
2018-06-19 17:12:05,0,_GLOBAL,1,8829,8829,8829,8829,99,"[]"
2018-06-19 17:12:05,0,advance,101,7590,67,84,75,85,"[]"
2018-06-19 17:12:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:12:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:12:05,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 17:12:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:12:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 17:17:59
# Number of processors: 1
2018-06-19 17:17:59,0,_GLOBAL,1,20865,20865,20865,20865,99,"[]"
2018-06-19 17:17:59,0,advance,250,17918,64,84,71,85,"[]"
2018-06-19 17:17:59,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:17:59,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:17:59,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 17:17:59,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:17:59,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 17:22:01
# Number of processors: 1
2018-06-19 17:22:01,0,_GLOBAL,1,89224,89224,89224,89224,99,"[]"
2018-06-19 17:22:01,0,advance,1001,76683,66,113,76,85,"[]"
2018-06-19 17:22:01,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:22:01,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:22:01,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 17:22:01,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:22:01,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 17:25:53
# Number of processors: 1
2018-06-19 17:25:53,0,_GLOBAL,1,88869,88869,88869,88869,99,"[]"
2018-06-19 17:25:53,0,advance,1001,76555,66,93,76,86,"[]"
2018-06-19 17:25:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:25:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 17:25:53,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 17:25:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 17:25:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 18:17:40
# Number of processors: 1
2018-06-19 18:17:40,0,_GLOBAL,1,87830,87830,87830,87830,99,"[]"
2018-06-19 18:17:40,0,advance,1001,75653,66,88,75,86,"[]"
2018-06-19 18:17:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:17:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:17:40,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 18:17:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 18:17:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 18:20:51
# Number of processors: 1
2018-06-19 18:20:51,0,_GLOBAL,1,88457,88457,88457,88457,99,"[]"
2018-06-19 18:20:51,0,advance,1001,76022,66,91,75,85,"[]"
2018-06-19 18:20:51,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:20:51,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:20:51,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 18:20:51,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 18:20:51,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 18:46:32
# Number of processors: 1
2018-06-19 18:46:32,0,_GLOBAL,1,640995,640995,640995,640995,99,"[]"
2018-06-19 18:46:32,0,advance,5365,583073,68,151,108,90,"[]"
2018-06-19 18:46:32,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:46:32,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 18:46:32,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 18:46:32,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 18:46:32,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:15:02
# Number of processors: 1
2018-06-19 19:15:02,0,_GLOBAL,1,70564,70564,70564,70564,99,"[]"
2018-06-19 19:15:02,0,advance,585,64302,67,142,109,91,"[]"
2018-06-19 19:15:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:15:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:15:02,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 19:15:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:15:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:23:40
# Number of processors: 1
2018-06-19 19:23:40,0,_GLOBAL,1,9073,9073,9073,9073,99,"[]"
2018-06-19 19:23:40,0,advance,159,7116,41,67,44,78,"[]"
2018-06-19 19:23:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:23:40,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:23:40,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 19:23:40,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:23:40,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:28:09
# Number of processors: 1
2018-06-19 19:28:09,0,_GLOBAL,1,171813,171813,171813,171813,99,"[]"
2018-06-19 19:28:09,0,advance,3110,138852,41,68,44,80,"[]"
2018-06-19 19:28:09,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:28:09,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:28:09,0,initialize,1,3,3,3,3,0,"[]"
2018-06-19 19:28:09,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:28:09,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:35:19
# Number of processors: 1
2018-06-19 19:35:19,0,_GLOBAL,1,57537,57537,57537,57537,99,"[]"
2018-06-19 19:35:19,0,advance,736,50844,65,81,69,88,"[]"
2018-06-19 19:35:19,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:35:19,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:35:19,0,initialize,1,5,5,5,5,0,"[]"
2018-06-19 19:35:19,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:35:19,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:42:12
# Number of processors: 1
2018-06-19 19:42:12,0,_GLOBAL,1,84675,84675,84675,84675,99,"[]"
2018-06-19 19:42:12,0,advance,711,77537,5,161,109,91,"[]"
2018-06-19 19:42:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:42:12,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:42:12,0,initialize,1,35,35,35,35,0,"[]"
2018-06-19 19:42:12,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:42:12,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-19 19:57:05
# Number of processors: 1
2018-06-19 19:57:05,0,_GLOBAL,1,705723,705723,705723,705723,99,"[]"
2018-06-19 19:57:05,0,advance,4803,656206,2,291,136,92,"[]"
2018-06-19 19:57:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:57:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-19 19:57:05,0,initialize,1,34,34,34,34,0,"[]"
2018-06-19 19:57:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-19 19:57:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 11:55:57
# Number of processors: 1
2018-06-20 11:55:57,0,_GLOBAL,1,80792,80792,80792,80792,99,"[]"
2018-06-20 11:55:57,0,advance,711,74129,4,145,104,91,"[]"
2018-06-20 11:55:57,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 11:55:57,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 11:55:57,0,initialize,1,34,34,34,34,0,"[]"
2018-06-20 11:55:57,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 11:55:57,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 11:58:43
# Number of processors: 1
2018-06-20 11:58:43,0,_GLOBAL,1,85994,85994,85994,85994,99,"[]"
2018-06-20 11:58:43,0,advance,958,76830,2,120,80,89,"[]"
2018-06-20 11:58:43,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 11:58:43,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 11:58:43,0,initialize,1,35,35,35,35,0,"[]"
2018-06-20 11:58:43,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 11:58:43,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 12:06:01
# Number of processors: 1
2018-06-20 12:06:01,0,_GLOBAL,1,86087,86087,86087,86087,99,"[]"
2018-06-20 12:06:01,0,advance,958,76898,2,121,80,89,"[]"
2018-06-20 12:06:01,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:06:01,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:06:01,0,initialize,1,33,33,33,33,0,"[]"
2018-06-20 12:06:01,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 12:06:01,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 12:14:00
# Number of processors: 1
2018-06-20 12:14:00,0,_GLOBAL,1,1551,1551,1551,1551,99,"[]"
2018-06-20 12:14:00,0,advance,50,952,12,26,19,61,"[]"
2018-06-20 12:14:00,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:14:00,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:14:00,0,initialize,1,3,3,3,3,0,"[]"
2018-06-20 12:14:00,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 12:14:00,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 12:15:44
# Number of processors: 1
2018-06-20 12:15:44,0,_GLOBAL,1,13691,13691,13691,13691,99,"[]"
2018-06-20 12:15:44,0,advance,500,7963,10,25,15,58,"[]"
2018-06-20 12:15:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:15:44,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:15:44,0,initialize,1,3,3,3,3,0,"[]"
2018-06-20 12:15:44,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 12:15:44,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 12:18:39
# Number of processors: 1
2018-06-20 12:18:39,0,_GLOBAL,1,162290,162290,162290,162290,99,"[]"
2018-06-20 12:18:39,0,advance,5000,95893,5,48,19,59,"[]"
2018-06-20 12:18:39,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:18:39,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 12:18:39,0,initialize,1,3,3,3,3,0,"[]"
2018-06-20 12:18:39,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 12:18:39,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 16:36:24
# Number of processors: 1
2018-06-20 16:36:24,0,_GLOBAL,1,7205,7205,7205,7205,99,"[]"
2018-06-20 16:36:24,0,advance,74,6433,15,113,86,89,"[]"
2018-06-20 16:36:24,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 16:36:24,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 16:36:24,0,initialize,1,4,4,4,4,0,"[]"
2018-06-20 16:36:24,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 16:36:24,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 17:00:41
# Number of processors: 1
2018-06-20 17:00:41,0,_GLOBAL,1,6471,6471,6471,6471,99,"[]"
2018-06-20 17:00:41,0,advance,74,5732,21,99,77,88,"[]"
2018-06-20 17:00:41,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:00:41,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:00:41,0,initialize,1,5,5,5,5,0,"[]"
2018-06-20 17:00:41,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 17:00:41,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 17:12:28
# Number of processors: 1
2018-06-20 17:12:28,0,_GLOBAL,1,6471,6471,6471,6471,99,"[]"
2018-06-20 17:12:28,0,advance,74,5735,25,102,77,88,"[]"
2018-06-20 17:12:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:12:28,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:12:28,0,initialize,1,3,3,3,3,0,"[]"
2018-06-20 17:12:28,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 17:12:28,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 17:13:12
# Number of processors: 1
2018-06-20 17:13:12,0,_GLOBAL,1,6446,6446,6446,6446,99,"[]"
2018-06-20 17:13:12,0,advance,74,5706,16,97,77,88,"[]"
2018-06-20 17:13:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:13:12,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:13:12,0,initialize,1,9,9,9,9,0,"[]"
2018-06-20 17:13:12,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 17:13:12,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 17:15:05
# Number of processors: 1
2018-06-20 17:15:05,0,_GLOBAL,1,6556,6556,6556,6556,99,"[]"
2018-06-20 17:15:05,0,advance,74,5788,23,104,78,88,"[]"
2018-06-20 17:15:05,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:15:05,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:15:05,0,initialize,1,4,4,4,4,0,"[]"
2018-06-20 17:15:05,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 17:15:05,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-20 17:24:11
# Number of processors: 1
2018-06-20 17:24:11,0,_GLOBAL,1,6555,6555,6555,6555,99,"[]"
2018-06-20 17:24:11,0,advance,74,5791,23,106,78,88,"[]"
2018-06-20 17:24:11,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:24:11,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-20 17:24:11,0,initialize,1,3,3,3,3,0,"[]"
2018-06-20 17:24:11,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-20 17:24:11,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 19:38:50
# Number of processors: 1
2018-06-22 19:38:50,0,_GLOBAL,1,6546,6546,6546,6546,99,"[]"
2018-06-22 19:38:50,0,advance,74,5812,20,101,78,88,"[]"
2018-06-22 19:38:50,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:38:50,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:38:50,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 19:38:50,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 19:38:50,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 19:47:02
# Number of processors: 1
2018-06-22 19:47:02,0,_GLOBAL,1,37535,37535,37535,37535,99,"[]"
2018-06-22 19:47:02,0,advance,381,34087,21,149,89,90,"[]"
2018-06-22 19:47:02,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:47:02,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:47:02,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 19:47:02,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 19:47:02,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 19:48:07
# Number of processors: 1
2018-06-22 19:48:07,0,_GLOBAL,1,21486,21486,21486,21486,99,"[]"
2018-06-22 19:48:07,0,advance,227,19385,20,128,85,90,"[]"
2018-06-22 19:48:07,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:48:07,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:48:07,0,initialize,1,3,3,3,3,0,"[]"
2018-06-22 19:48:07,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 19:48:07,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 19:49:04
# Number of processors: 1
2018-06-22 19:49:04,0,_GLOBAL,1,21584,21584,21584,21584,99,"[]"
2018-06-22 19:49:04,0,advance,228,19486,18,131,85,90,"[]"
2018-06-22 19:49:04,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:49:04,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 19:49:04,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 19:49:04,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 19:49:04,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:07:53
# Number of processors: 1
2018-06-22 21:07:53,0,_GLOBAL,1,37801,37801,37801,37801,99,"[]"
2018-06-22 21:07:53,0,advance,381,34362,20,150,90,90,"[]"
2018-06-22 21:07:53,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:07:53,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:07:53,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:07:53,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:07:53,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:09:12
# Number of processors: 1
2018-06-22 21:09:12,0,_GLOBAL,1,38855,38855,38855,38855,99,"[]"
2018-06-22 21:09:12,0,advance,382,35183,21,134,92,90,"[]"
2018-06-22 21:09:12,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:09:12,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:09:12,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:09:12,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:09:12,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:10:28
# Number of processors: 1
2018-06-22 21:10:28,0,_GLOBAL,1,37073,37073,37073,37073,99,"[]"
2018-06-22 21:10:28,0,advance,368,33548,18,128,91,90,"[]"
2018-06-22 21:10:28,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:10:28,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:10:28,0,initialize,1,3,3,3,3,0,"[]"
2018-06-22 21:10:28,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:10:28,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:11:44
# Number of processors: 1
2018-06-22 21:11:44,0,_GLOBAL,1,37743,37743,37743,37743,99,"[]"
2018-06-22 21:11:44,0,advance,370,34049,24,158,92,90,"[]"
2018-06-22 21:11:44,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:11:44,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:11:44,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:11:44,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:11:44,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:12:42
# Number of processors: 1
2018-06-22 21:12:42,0,_GLOBAL,1,37659,37659,37659,37659,99,"[]"
2018-06-22 21:12:42,0,advance,372,33955,24,131,91,90,"[]"
2018-06-22 21:12:42,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:12:42,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:12:42,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:12:42,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:12:42,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:13:46
# Number of processors: 1
2018-06-22 21:13:46,0,_GLOBAL,1,41557,41557,41557,41557,99,"[]"
2018-06-22 21:13:46,0,advance,401,37506,25,152,93,90,"[]"
2018-06-22 21:13:46,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:13:46,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:13:46,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:13:46,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:13:46,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:14:31
# Number of processors: 1
2018-06-22 21:14:31,0,_GLOBAL,1,41571,41571,41571,41571,99,"[]"
2018-06-22 21:14:31,0,advance,381,37279,20,171,97,89,"[]"
2018-06-22 21:14:31,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:14:31,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:14:31,0,initialize,1,4,4,4,4,0,"[]"
2018-06-22 21:14:31,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:14:31,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:19:48
# Number of processors: 1
2018-06-22 21:19:48,0,_GLOBAL,1,42085,42085,42085,42085,99,"[]"
2018-06-22 21:19:48,0,advance,379,37762,19,166,99,89,"[]"
2018-06-22 21:19:48,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:19:48,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:19:48,0,initialize,1,8,8,8,8,0,"[]"
2018-06-22 21:19:48,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:19:48,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:20:23
# Number of processors: 1
2018-06-22 21:20:23,0,_GLOBAL,1,16655,16655,16655,16655,99,"[]"
2018-06-22 21:20:23,0,advance,172,14707,21,156,85,88,"[]"
2018-06-22 21:20:23,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:20:23,0,gather mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:20:23,0,initialize,1,7,7,7,7,0,"[]"
2018-06-22 21:20:23,0,initializeData,1,0,0,0,0,0,"[]"
2018-06-22 21:20:23,0,send global mesh,1,0,0,0,0,0,"[]"
# Run finished at: 2018-06-22 21:37:40
# Number of processors: 1
2018-06-22 21:37:40,0,_GLOBAL,1,30653,30653,30653,30653,99,"[]"
2018-06-22 21:37:40,0,advance,304,27700,21,181,91,90,"[]"
2018-06-22 21:37:40,0,feedback mesh,1,0,0,0,0,0,"[]"
2018-06-22 21:37:40,0,gather mesh,1,0,0,0,0,0,"[]"
